TransactionID,isFraud_prob
1139466,0.2990552890665326
1139467,0.22166112360862958
1139468,0.4979162527773834
1139469,0.26164661948741536
1139470,0.4203503568186156
1139471,0.19302024401799606
1139472,0.20549720127686127
1139473,0.08954735748226503
1139474,0.06362808469032316
1139475,0.20120710683115964
1139476,0.20571148458247127
1139477,0.541486441782721
1139478,0.12089301563342902
1139479,0.7904279547900939
1139480,0.03533143460063552
1139481,0.4240840421136
1139482,0.5485359744889979
1139483,0.48835199621030373
1139484,0.3911106303297932
1139485,0.1105221699351519
1139486,0.36060347053603825
1139487,0.553745659077364
1139488,0.5143610030689351
1139489,0.13593887794798498
1139490,0.5168786408568791
1139491,0.718327087127454
1139492,0.7186409371240522
1139493,0.5845299869877295
1139494,0.24218826903690277
1139495,0.07770699964659583
1139496,0.2152080845923375
1139497,0.4675131141515719
1139498,0.062252672264436454
1139499,0.12114548940624388
1139500,0.6086373680084293
1139501,0.46202761125515857
1139502,0.7770611730893453
1139503,0.0900621017096183
1139504,0.07499905136018306
1139505,0.38202175620701667
1139506,0.08133069388644384
1139507,0.06394085718639218
1139508,0.18252368673199906
1139509,0.13418080187194162
1139510,0.08787923877643877
1139511,0.06762245422239271
1139512,0.7123596680817088
1139513,0.06370725722478632
1139514,0.7989475570046448
1139515,0.2612813086502895
1139516,0.4250629097498462
1139517,0.12687853270137306
1139518,0.8013487968074782
1139519,0.09611846607638082
1139520,0.1091742383087781
1139521,0.07347154261966742
1139522,0.6346185978073148
1139523,0.04205346029569838
1139524,0.11022533405256225
1139525,0.813948357081166
1139526,0.10054363068218033
1139527,0.31946887072129293
1139528,0.2058403832637567
1139529,0.16395836184525267
1139530,0.1805174267136937
1139531,0.21495987055274163
1139532,0.08064254077048233
1139533,0.5855407725577602
1139534,0.49904152556986936
1139535,0.5148782422297261
1139536,0.8108365554094911
1139537,0.07662646080035262
1139538,0.1301879014748226
1139539,0.3273316077277762
1139540,0.05110793507585065
1139541,0.054392034844691316
1139542,0.2523998225850511
1139543,0.4506733121765453
1139544,0.456322246605525
1139545,0.5851286370425247
1139546,0.7206510114734072
1139547,0.34233644610114256
1139548,0.7661391577451323
1139549,0.10328361009074333
1139550,0.4705705952480629
1139551,0.031958529897304855
1139552,0.8275680631452229
1139553,0.5746920193297644
1139554,0.6904831445312688
1139555,0.23277981249604776
1139556,0.2667357221298137
1139557,0.2834538596614634
1139558,0.07921853317456883
1139559,0.06819761143414402
1139560,0.04350768486775031
1139561,0.21566101346850494
1139562,0.24780774093864075
1139563,0.051817870369974525
1139564,0.13904019027920694
1139565,0.09151724478147558
1139566,0.7582951145643552
1139567,0.10615032747881877
1139568,0.13741876276684997
1139569,0.105449777762171
1139570,0.47631293166038013
1139571,0.11995664873318941
1139572,0.11615920171767442
1139573,0.4444085640649689
1139574,0.6369798478639405
1139575,0.3861249509977022
1139576,0.5017806799350258
1139577,0.8302335288188822
1139578,0.7893208346641033
1139579,0.3795266644790461
1139580,0.2669986929787683
1139581,0.033494610374958746
1139582,0.3200981249349057
1139583,0.7546138014362791
1139584,0.043915779661992144
1139585,0.5230444313711874
1139586,0.1995618739156384
1139587,0.4402475389339014
1139588,0.4202738471058035
1139589,0.5404482166150331
1139590,0.057016561534498814
1139591,0.860815034142259
1139592,0.4386153796472968
1139593,0.10745227818064741
1139594,0.045474557331315106
1139595,0.1652874487189788
1139596,0.6178663613817342
1139597,0.07519548505527694
1139598,0.03899516032126205
1139599,0.1196258033796426
1139600,0.2065027614169334
1139601,0.17302565523246943
1139602,0.08998230150624009
1139603,0.4827825174772328
1139604,0.1611136860434484
1139605,0.2433498950044906
1139606,0.7571888552979654
1139607,0.3774213936662004
1139608,0.7050551836116001
1139609,0.08029703928360918
1139610,0.5130221547391484
1139611,0.5375336315301555
1139612,0.8095988771609459
1139613,0.20171100840369405
1139614,0.4032771442566629
1139615,0.021310205237731143
1139616,0.6495280589000274
1139617,0.13939636548928241
1139618,0.3919418586091479
1139619,0.03336591342839607
1139620,0.07810299419428854
1139621,0.4134705218990144
1139622,0.26699259906818934
1139623,0.7618848810702067
1139624,0.08324966579990621
1139625,0.18542779806476506
1139626,0.09574631495860228
1139627,0.2611140289385603
1139628,0.20732520679707872
1139629,0.11054318623802023
1139630,0.3163616786032851
1139631,0.5731062056660217
1139632,0.591979733953122
1139633,0.07568658284266104
1139634,0.08519373058814672
1139635,0.37697060151490985
1139636,0.6647327369977013
1139637,0.15477478852868437
1139638,0.04816515668050096
1139639,0.81589133778205
1139640,0.0449035127543341
1139641,0.10351700591361891
1139642,0.8303644038204514
1139643,0.04511378512073841
1139644,0.07483713315060386
1139645,0.06432903300737582
1139646,0.18540476322960983
1139647,0.2818693932514317
1139648,0.2221304569675418
1139649,0.605505421749063
1139650,0.7206635058891532
1139651,0.267735194408871
1139652,0.3710082244625087
1139653,0.1031977551603376
1139654,0.3246553476170503
1139655,0.12223319971320323
1139656,0.14409133798323645
1139657,0.04125989565850452
1139658,0.12927964598438563
1139659,0.5697388363601804
1139660,0.14193271385755324
1139661,0.10069289566325326
1139662,0.23139920452898496
1139663,0.22986798140287523
1139664,0.25407247835045765
1139665,0.07311746215166257
1139666,0.02933567053779063
1139667,0.027462249719132924
1139668,0.49239614250775504
1139669,0.08004858150822168
1139670,0.4849902597405242
1139671,0.08711487894294581
1139672,0.03552358060118453
1139673,0.5979064158672589
1139674,0.20154075703125637
1139675,0.5110697597951417
1139676,0.20036503182039536
1139677,0.6278412010917797
1139678,0.18107114171476077
1139679,0.034737292707287454
1139680,0.42988536457172155
1139681,0.025173805461912526
1139682,0.03871333338741664
1139683,0.025276812786615397
1139684,0.6950221790174383
1139685,0.4540595076176587
1139686,0.04994386975854064
1139687,0.4976599844584558
1139688,0.13451565162399418
1139689,0.10561950284575433
1139690,0.3315508039951025
1139691,0.2678054398249207
1139692,0.2786719069262427
1139693,0.4740577705292734
1139694,0.41718705465985867
1139695,0.05121847099162082
1139696,0.06322344609337784
1139697,0.23714930243232862
1139698,0.1640461132196799
1139699,0.10769639198372001
1139700,0.03132653505077716
1139701,0.4102861045726528
1139702,0.05740670737598281
1139703,0.5409902364926882
1139704,0.05257217316891832
1139705,0.08668821639175907
1139706,0.42252384612832106
1139707,0.10513122182648085
1139708,0.08438540314681793
1139709,0.02383906060637515
1139710,0.4534468356116655
1139711,0.05924688138839843
1139712,0.8233952154310036
1139713,0.031365791617278864
1139714,0.0970646008685109
1139715,0.05223466421686418
1139716,0.6013665890361992
1139717,0.10568224078649198
1139718,0.5250630745618706
1139719,0.41011324375387204
1139720,0.5998294389960384
1139721,0.1004219095574496
1139722,0.7264887624056398
1139723,0.24362799858089632
1139724,0.7215743305694456
1139725,0.0819048750380398
1139726,0.0708213115788761
1139727,0.38897729620241767
1139728,0.1278678057923122
1139729,0.25951192615412516
1139730,0.0923051475075765
1139731,0.7764515761244174
1139732,0.6773718519467493
1139733,0.030043742469727772
1139734,0.14539988283812524
1139735,0.5836738085104842
1139736,0.18839560702059005
1139737,0.22063830879516105
1139738,0.2538353586510334
1139739,0.5425439913906918
1139740,0.4460903006060602
1139741,0.15106702114845086
1139742,0.4218635760662615
1139743,0.8253208230771079
1139744,0.15982409148099638
1139745,0.36742800162879424
1139746,0.6453648996224615
1139747,0.41199740360854226
1139748,0.07044421452433383
1139749,0.1379071610758475
1139750,0.22421570578349181
1139751,0.06308530048723368
1139752,0.5009707797301062
1139753,0.0967635159721717
1139754,0.1857432708275702
1139755,0.13321796864407165
1139756,0.6236801232353945
1139757,0.07070684496120314
1139758,0.10377830035327036
1139759,0.1570082601650945
1139760,0.2291400293370337
1139761,0.11199308128317038
1139762,0.3916985743284479
1139763,0.2240333636437897
1139764,0.0590746225395942
1139765,0.048191055150052356
1139766,0.29390048370471855
1139767,0.08936892487322669
1139768,0.29891670697151235
1139769,0.3933619192872864
1139770,0.1364326843079767
1139771,0.11020014523797533
1139772,0.5993570021580513
1139773,0.681990713263426
1139774,0.6227183688545992
1139775,0.6148296899682485
1139776,0.2278063138946695
1139777,0.07666490007403344
1139778,0.39676736785638345
1139779,0.07217146588247168
1139780,0.1766374233179544
1139781,0.06266531658927134
1139782,0.16006538086082328
1139783,0.17492824353051636
1139784,0.45662360135591623
1139785,0.7557871870705647
1139786,0.43665469164403203
1139787,0.6456284567404121
1139788,0.41515264531917284
1139789,0.2573712038361432
1139790,0.24372438395652082
1139791,0.09163168635210349
1139792,0.029406376895021857
1139793,0.7935514354575856
1139794,0.6636428896172464
1139795,0.5440024793061735
1139796,0.2164341382272304
1139797,0.09482952326336799
1139798,0.17039132502828444
1139799,0.3208126499003086
1139800,0.6491307547725563
1139801,0.06483737243116527
1139802,0.160541432488955
1139803,0.5335027185960097
1139804,0.16380964351482605
1139805,0.4856701933786295
1139806,0.09656896005067576
1139807,0.6228067057840042
1139808,0.27435554122018163
1139809,0.27944871803006827
1139810,0.14812658289345693
1139811,0.06476296460865917
1139812,0.07160429416693896
1139813,0.031991230431214844
1139814,0.03783689437629861
1139815,0.19499441456644695
1139816,0.04610617006344308
1139817,0.20216806384811398
1139818,0.7002439181715426
1139819,0.08297729555750896
1139820,0.025579461638787108
1139821,0.41104656266468587
1139822,0.24220671987853476
1139823,0.1988443143144002
1139824,0.2377456723997111
1139825,0.15160938656054154
1139826,0.10500755199041574
1139827,0.566001083404248
1139828,0.6947483299787873
1139829,0.09763445439934558
1139830,0.35757385580743467
1139831,0.2101515733891463
1139832,0.030192402329637068
1139833,0.4580207335125788
1139834,0.6702239212564282
1139835,0.4694738958611918
1139836,0.4756539163422725
1139837,0.1190265727084955
1139838,0.23554070428295942
1139839,0.17550172032375377
1139840,0.06317951603309233
1139841,0.2823929448245424
1139842,0.23330419710071212
1139843,0.32020279695365966
1139844,0.8035565533546266
1139845,0.08715325364153383
1139846,0.18075186527318501
1139847,0.5756412019034856
1139848,0.09644178380134491
1139849,0.20680871588528246
1139850,0.041329376459808866
1139851,0.07580513804942406
1139852,0.05071338801098583
1139853,0.14875577799665896
1139854,0.27906799779640884
1139855,0.3532210802909741
1139856,0.5208490376849504
1139857,0.25600302208588693
1139858,0.6848992653812334
1139859,0.11396811616287504
1139860,0.5528995720371431
1139861,0.1331224697373823
1139862,0.13704998840188554
1139863,0.7505897216471937
1139864,0.2532045042659205
1139865,0.07297612889810966
1139866,0.10600538280317721
1139867,0.05740041752048903
1139868,0.22545146282297548
1139869,0.03634278184813988
1139870,0.13107097924038766
1139871,0.6390448974873306
1139872,0.04032910627123492
1139873,0.2850949226151764
1139874,0.35628271489783636
1139875,0.19691835468189547
1139876,0.1401438756470352
1139877,0.5728410378963451
1139878,0.0313237219337809
1139879,0.48292920688781754
1139880,0.10078642981210416
1139881,0.546757638103387
1139882,0.17282239202694355
1139883,0.1465227934702326
1139884,0.20424874536168955
1139885,0.19228427439331536
1139886,0.31422781655253873
1139887,0.6289584566250414
1139888,0.02523905100833529
1139889,0.5606469429640496
1139890,0.5461651852133987
1139891,0.019597866398470727
1139892,0.35953046752920687
1139893,0.6070775130515094
1139894,0.08513662625738244
1139895,0.23744250404054543
1139896,0.05220006086811163
1139897,0.11843229222851213
1139898,0.7946137798367094
1139899,0.069870333221022
1139900,0.04751807254159998
1139901,0.07921792389466159
1139902,0.15802410517354687
1139903,0.689583900675393
1139904,0.46817817027225633
1139905,0.638631301296152
1139906,0.023790777199014342
1139907,0.052732246209517664
1139908,0.19394300632256603
1139909,0.4150708751338537
1139910,0.5939201272206571
1139911,0.09316568100737024
1139912,0.6417219202448179
1139913,0.6265786356402285
1139914,0.08454218785470158
1139915,0.6242337327831234
1139916,0.42854178190250025
1139917,0.5497228181941982
1139918,0.2750599190532523
1139919,0.2856530029942614
1139920,0.1405923442398923
1139921,0.09941937973551392
1139922,0.7831471661609112
1139923,0.37262355292557686
1139924,0.36029176054354006
1139925,0.4564518705520431
1139926,0.8451817125990041
1139927,0.20532905872964768
1139928,0.6314436229832486
1139929,0.31381304038196695
1139930,0.11157998280727802
1139931,0.18421498035811604
1139932,0.3742372722539366
1139933,0.11172651102229536
1139934,0.21928883516107656
1139935,0.4366695367028954
1139936,0.254198500750638
1139937,0.16320933674521926
1139938,0.11825577385309226
1139939,0.07386081019793733
1139940,0.20715918855020554
1139941,0.21470893685121412
1139942,0.0870256913020716
1139943,0.3825376751237889
1139944,0.33057110121630695
1139945,0.2923166673864552
1139946,0.13014966451897378
1139947,0.011566442309030261
1139948,0.16589281707695705
1139949,0.199781795917982
1139950,0.17302491726262043
1139951,0.2992769633635896
1139952,0.33469694483902535
1139953,0.533568196974238
1139954,0.07486807471229882
1139955,0.5217721854197382
1139956,0.4894835608232102
1139957,0.3179565043852543
1139958,0.44978279932698095
1139959,0.03505056876074738
1139960,0.6316045496876396
1139961,0.8318778875029809
1139962,0.10016095201504104
1139963,0.40362595916864913
1139964,0.2827752296987596
1139965,0.261162806820801
1139966,0.5983483830654911
1139967,0.21084743157380004
1139968,0.5695545218308822
1139969,0.3842674922069254
1139970,0.7907248499867122
1139971,0.19250080633522676
1139972,0.6123167691093181
1139973,0.6471387675286324
1139974,0.263243567758911
1139975,0.06958400877782558
1139976,0.05685138205134121
1139977,0.6072501571221907
1139978,0.4531019460350128
1139979,0.4033706660158373
1139980,0.06732563726480122
1139981,0.2219241242853878
1139982,0.43880375734032284
1139983,0.08486898390140284
1139984,0.5114422624042885
1139985,0.5825396468383841
1139986,0.2985705091489012
1139987,0.2344986514042765
1139988,0.05415151500163172
1139989,0.4506251482439874
1139990,0.05824962495392743
1139991,0.18389620679886712
1139992,0.651897673241244
1139993,0.135221247878259
1139994,0.0511408133699974
1139995,0.039199882513445784
1139996,0.022028060084235735
1139997,0.43610981684195477
1139998,0.5032053753372979
1139999,0.18559465971172198
1140000,0.6198689202418686
1140001,0.44815990465427485
1140002,0.47414120761547834
1140003,0.047496103755755095
1140004,0.04713285285116835
1140005,0.04362201778349167
1140006,0.5195671065995064
1140007,0.049990186983251424
1140008,0.4133162574768148
1140009,0.027769170433476546
1140010,0.7240933980113593
1140011,0.03696626817263369
1140012,0.09280784434194614
1140013,0.20260548328278502
1140014,0.2547410874926051
1140015,0.15301174653077332
1140016,0.1032789339857372
1140017,0.5232469456379409
1140018,0.09637521430927991
1140019,0.07739715662314088
1140020,0.06830101230025133
